label,score,p_cross,p0_cross,p1_cross,p_target,decision_native,decision_target,decision_target_realistic
0,-0.10670579924529132,0.04573609460051304,0.03875968992248062,0.04607046070460705,0.002905155459470557,pass,pass,pass
0,0.6230124691373001,0.10619469026548672,0.09821428571428571,0.10714285714285714,0.007170949671916812,escalate,pass,pass
0,0.2494590446886121,0.06986899563318778,0.0625,0.07042253521126761,0.004545733985003227,pass,pass,pass
0,-0.2423257298143914,0.04142071035517759,0.028985507246376812,0.04195804195804196,0.0026199469966242377,pass,pass,pass
0,-1.46238550711306,0.002358490566037736,0.0,0.002364066193853428,0.00014369430246332724,pass,pass,pass
0,0.6763116579560111,0.13253012048192772,0.12195121951219512,0.13414634146341464,0.009202113513839672,escalate,pass,pass
0,-0.25031804277184594,0.039300488905603614,0.015037593984962405,0.040293040293040296,0.002480698689350787,pass,pass,pass
0,0.16119496261177085,0.06252882043714839,0.05309734513274336,0.06315789473684211,0.004038380532149562,pass,pass,pass
0,1.16011263984958,0.3298429319371728,0.23809523809523808,0.375,0.029051535071960538,escalate,pass,escalate
0,0.8505070567573506,0.180296200901481,0.1625,0.18421052631578946,0.013194817127530607,escalate,pass,escalate
1,2.1776147394551573,0.6821192052980133,0.68,0.6866666666666666,0.11539516726807288,fail,escalate,escalate
0,-0.8964958528711514,0.0056179775280898875,0.0,0.005649717514124294,0.00034333645994734076,pass,pass,pass
0,-0.8486872919517171,0.006369426751592357,0.0,0.00641025641025641,0.00038953682579864583,pass,pass,pass
0,-1.299275677477901,0.0026178010471204186,0.0,0.0026246719160104987,0.00015953209223142632,pass,pass,pass
1,1.432220624731372,0.4816901408450704,0.47368421052631576,0.4891304347826087,0.05347522253147742,escalate,pass,escalate
0,1.7780944993983283,0.6019417475728155,0.5980392156862745,0.6078431372549019,0.08418911778326735,escalate,pass,escalate
1,1.8913303365076553,0.6634615384615385,0.6601941747572816,0.6699029126213593,0.1070200347493654,escalate,escalate,escalate
0,-0.03126686753153765,0.050663187649489023,0.04721030042918455,0.05084745762711865,0.0032337603797635136,pass,pass,pass
0,0.06829486431353234,0.05399999999999999,0.044444444444444446,0.05454545454545454,0.0034581235280364496,pass,pass,pass
0,0.5766168641329703,0.1038961038961039,0.09803921568627451,0.10457516339869281,0.006998950624833966,escalate,pass,pass
0,1.1905807723691118,0.39534883720930236,0.38823529411764707,0.4,0.03822871549032918,escalate,pass,escalate
0,-0.20898290023823288,0.046875,0.03937007874015748,0.047244094488188976,0.002980830314752323,pass,pass,pass
0,0.8058556060044332,0.18498659517426272,0.17391304347826086,0.1875,0.013610258692749818,escalate,pass,escalate
0,3.104108114300971,0.9565217391304348,0.9558823529411765,0.9705882352941176,0.5721762893999399,fail,escalate,escalate
0,-2.5150731103631294,0.0018281535648994515,0.0,0.0018315018315018315,0.00011132721169151832,pass,pass,pass
0,-0.3052214668550055,0.024753396612693095,0.015037593984962405,0.025,0.00154061132167729,pass,pass,pass
1,1.9143086099615487,0.7087378640776699,0.7058823529411765,0.7156862745098039,0.12886355669641245,fail,escalate,escalate
1,2.021346689962569,0.6542056074766354,0.6509433962264151,0.660377358490566,0.10314770420581772,escalate,escalate,escalate
1,2.1833989035098735,0.7619047619047619,0.7560975609756098,0.7804878048780488,0.1628524557476004,fail,escalate,escalate
1,1.330326896282021,0.44031311154598823,0.3888888888888889,0.4807692307692308,0.045642547904579375,escalate,pass,escalate
1,5.132105512033022,0.9882352941176471,0.9880952380952381,1.0,0.8362395283896996,fail,fail,fail
0,-0.30210510567634075,0.030984687203426786,0.026490066225165563,0.0311284046692607,0.0019400611815219777,pass,pass,pass
0,0.22522180489501575,0.06556291390728478,0.05555555555555555,0.06626506024096386,0.004247193483640719,pass,pass,pass
0,-0.22145882056649605,0.046875,0.03937007874015748,0.047244094488188976,0.002980830314752323,pass,pass,pass
0,0.5336699988016802,0.1,0.09352517985611511,0.10071942446043165,0.006709284263352849,escalate,pass,pass
0,0.5310199465171741,0.10380274602832291,0.09868421052631579,0.1043956043956044,0.006991982214143196,escalate,pass,pass
1,2.296821992285431,0.819358469330332,0.8125,0.8504672897196262,0.21614078983772592,fail,escalate,escalate
0,1.414677485545278,0.4363636363636363,0.42592592592592593,0.4444444444444444,0.044948842173728125,escalate,pass,escalate
0,-0.14000883736400815,0.04725897920604914,0.04,0.047619047619047616,0.003006382096761705,pass,pass,pass
1,2.996974995012942,0.9302391799544419,0.9292929292929293,0.9428571428571428,0.44770758656238185,fail,escalate,escalate
0,-1.4722759536781236,0.002325581395348837,0.0,0.002331002331002331,0.00014168487668495238,pass,pass,pass
0,1.0191975308052155,0.2620689655172414,0.2569444444444444,0.2638888888888889,0.021133222898204067,escalate,pass,escalate
0,0.5403652367284397,0.10526315789473684,0.09933774834437085,0.10596026490066225,0.007101145478631748,escalate,pass,pass
0,0.5772150948341226,0.10256410256410257,0.0967741935483871,0.1032258064516129,0.006899655478022324,escalate,pass,pass
1,2.1275109935258025,0.6981132075471699,0.6923076923076923,0.7115384615384616,0.12325321325703982,fail,escalate,escalate
0,-0.3264299782642841,0.03571428571428571,0.02877697841726619,0.03597122302158273,0.0022464762529656283,pass,pass,pass
1,-0.3573494538647417,0.022388059701492536,0.015037593984962405,0.022556390977443608,0.0013902346026050082,pass,pass,pass
0,-0.5665677098496439,0.022388059701492536,0.015037593984962405,0.022556390977443608,0.0013902346026050082,pass,pass,pass
0,-0.251289982067551,0.03908045977011494,0.029411764705882353,0.039473684210526314,0.0024662809617346,pass,pass,pass
0,-0.7682161259606666,0.008264462809917356,0.0,0.008333333333333333,0.0005063387022669816,pass,pass,pass
1,2.40315013741674,0.8652159792140306,0.8611111111111112,0.891566265060241,0.28069818568588184,fail,escalate,escalate
1,1.616217973818442,0.5472964083673202,0.515625,0.5855855855855858,0.06846229039662827,escalate,pass,escalate
0,0.5384180047743888,0.0935672514619883,0.08823529411764705,0.09411764705882353,0.006236110788145419,pass,pass,pass
1,1.3954800649570815,0.41509433962264153,0.40384615384615385,0.4230769230769231,0.04135802159134471,escalate,pass,escalate
1,2.446816825521311,0.8548387096774193,0.8536585365853658,0.8617886178861789,0.26361969385585693,fail,escalate,escalate
1,2.0729451252281366,0.6542056074766354,0.650943396226415,0.660377358490566,0.10314770420581772,escalate,escalate,escalate
1,1.8272578554340293,0.6055045871559633,0.6018518518518519,0.6111111111111112,0.08534446725629478,escalate,pass,escalate
0,-1.1208416548882432,0.003311258278145696,0.0,0.0033222591362126247,0.00020192408661266683,pass,pass,pass
0,1.3005943197217342,0.3707865168539326,0.36363636363636365,0.375,0.03458457725139448,escalate,pass,escalate
0,-0.3738972851853836,0.03245796809886478,0.02877697841726619,0.03258145363408521,0.0020352090898748134,pass,pass,pass
0,-1.2301576932438987,0.0028328611898016994,0.0,0.002840909090909091,0.00017267309170478773,pass,pass,pass
1,3.3253239301092896,0.9565217391304348,0.9545454545454546,1.0,0.5721762893999399,fail,escalate,escalate
1,1.1414025851772713,0.2609489051094891,0.24475524475524477,0.26666666666666666,0.021013578108999113,escalate,pass,escalate
0,-0.8902670576404096,0.005347593582887701,0.0,0.005376344086021506,0.0003267288333976802,pass,pass,pass
0,0.16154044665955486,0.05881010129833071,0.05240174672489083,0.05921052631578947,0.0037841682296607324,pass,pass,pass
0,-1.4326550715590645,0.0024213075060532684,0.0,0.0024271844660194173,0.00014753023483056156,pass,pass,pass
0,-0.6640991265758454,0.017543859649122806,0.0,0.017857142857142856,0.0010843840013286842,pass,pass,pass
0,-1.8004978491384591,0.002004008016032064,0.0,0.002008032128514056,0.00012205623564439874,pass,pass,pass
0,-1.8991041667134585,0.0019880715705765406,0.0,0.00199203187250996,0.0001210837937590415,pass,pass,pass
0,-0.012368035617168089,0.05726490022024961,0.05303030303030303,0.05752212389380531,0.0036790899198902707,pass,pass,pass
0,-0.21053997798599058,0.04573609460051304,0.03875968992248062,0.04607046070460705,0.002905155459470557,pass,pass,pass
1,3.2411835522174544,0.9565217391304348,0.9558823529411765,0.9705882352941176,0.5721762893999399,fail,escalate,escalate
1,3.7914451213373477,0.9814814814814815,0.9811320754716981,1.0,0.7631423735767774,fail,fail,fail
0,0.27333905365930283,0.06986899563318778,0.0625,0.07042253521126761,0.004545733985003227,pass,pass,pass
1,2.3987823946618674,0.8548387096774193,0.8536585365853658,0.8617886178861789,0.26361969385585693,fail,escalate,escalate
0,-1.1883205244829733,0.002932551319648094,0.0,0.0029411764705882353,0.00017876634665421192,pass,pass,pass
1,1.5323966463855059,0.4811320754716981,0.47619047619047616,0.4857142857142857,0.053362191695052956,escalate,pass,escalate
0,0.09847288365626092,0.06122448979591837,0.05154639175257732,0.061855670103092786,0.003949001731277993,pass,pass,pass
0,0.9824560008303272,0.2465753424657534,0.2413793103448276,0.2482758620689655,0.01950727107618103,escalate,pass,escalate
1,2.5977689791035354,0.8727272727272727,0.8715596330275229,0.8807339449541285,0.29421171847283234,fail,escalate,escalate
1,1.8181608343540363,0.6055045871559633,0.6018518518518519,0.6111111111111112,0.08534446725629478,escalate,pass,escalate
0,-0.18706619450283798,0.04511278195488722,0.03787878787878788,0.045454545454545456,0.002863810874575879,pass,pass,pass
0,-0.8192190651197401,0.006944444444444444,0.0,0.006993006993006993,0.00042493421655071466,pass,pass,pass
0,-1.4112162062734617,0.0024390243902439024,0.0,0.0024449877750611247,0.00014861220287484546,pass,pass,pass
0,-0.9069537604364152,0.004761904761904762,0.0,0.004784688995215311,0.0002907834841195449,pass,pass,pass
1,1.9212634850947132,0.6388888888888888,0.6355140186915887,0.644859813084112,0.09710953537510618,escalate,pass,escalate
0,0.22151620557900678,0.07372400756143667,0.06666666666666667,0.07428571428571429,0.004815202834523674,pass,pass,pass
1,1.7676263829374137,0.5945945945945946,0.5909090909090909,0.6,0.08186188912561589,escalate,pass,escalate
1,2.276000566328414,0.724976613657624,0.6838709677419355,0.8333333333333334,0.1381164178616549,fail,escalate,escalate
0,1.8080214198160955,0.6055045871559633,0.6018518518518519,0.6111111111111112,0.08534446725629478,escalate,pass,escalate
1,2.202737939903652,0.7037037037037036,0.6981132075471698,0.7169811320754716,0.1261641073550889,fail,escalate,escalate
0,-0.30662016424484156,0.036741214057507986,0.028985507246376812,0.037037037037037035,0.002313380112651553,pass,pass,pass
0,-0.11128940051992038,0.043795620437956206,0.03676470588235294,0.04411764705882353,0.002776609067206878,pass,pass,pass
0,-2.0155181652820318,0.0019083969465648854,0.0,0.0019120458891013384,0.00011622248564605728,pass,pass,pass
1,2.5438691379877643,0.8727272727272727,0.8715596330275229,0.8807339449541285,0.29421171847283234,fail,escalate,escalate
0,0.2294818339978609,0.07897418478260869,0.06451612903225806,0.08021390374331551,0.005185584841756817,pass,pass,pass
0,0.24413608407991888,0.07690487458589683,0.06,0.0783132530120482,0.005039132023643625,pass,pass,pass
0,-0.8898054288293535,0.005780346820809248,0.0,0.005813953488372093,0.00035331364467092586,pass,pass,pass
0,-0.8078647033079692,0.006711409395973154,0.0,0.006756756756756757,0.00041058422515663804,pass,pass,pass
0,-1.411004973819507,0.002398081534772182,0.0,0.002403846153846154,0.00014611188214873198,pass,pass,pass
0,0.041903672560744655,0.05649264547164575,0.05240174672489083,0.05673758865248227,0.0036266949886028703,pass,pass,pass
1,4.82912435976771,0.9870129870129871,0.9868421052631579,1.0,0.8220687529497898,fail,fail,fail
0,0.44565747053292043,0.1038961038961039,0.0980392156862745,0.10457516339869281,0.006998950624833966,escalate,pass,pass
0,2.0412487890133084,0.7087378640776698,0.7058823529411763,0.7156862745098039,0.12886355669641236,fail,escalate,escalate
0,-0.8044751793808053,0.0075187969924812035,0.0,0.007575757575757576,0.0004603291004644692,pass,pass,pass
0,0.15002327406354174,0.05106382978723404,0.04700854700854701,0.05128205128205128,0.003260621032650972,pass,pass,pass
0,1.024658250742765,0.2620689655172414,0.2569444444444444,0.2638888888888889,0.021133222898204067,escalate,pass,escalate
1,3.1941236449429526,0.9295774647887324,0.9285714285714286,0.9428571428571428,0.4451986088669713,fail,escalate,escalate
0,-1.7635267838985305,0.00211864406779661,0.0,0.0021231422505307855,0.0001290521869576619,pass,pass,pass
0,-0.48188494493847184,0.021582733812949638,0.014492753623188406,0.021739130434782608,0.0013391914845070766,pass,pass,pass
1,2.966553888725501,0.9444444444444443,0.9439252336448598,0.9532710280373832,0.5082259610265141,fail,escalate,escalate
0,1.6457852698499704,0.6320754716981132,0.6285714285714286,0.638095238095238,0.09456093343119412,escalate,pass,escalate
1,1.2981264982398084,0.34883720930232565,0.3411764705882353,0.35294117647058826,0.03153968720569044,escalate,pass,escalate
0,-0.8042276175136728,0.007352941176470589,0.0,0.007407407407407408,0.0004501041692551998,pass,pass,pass
0,-1.4354952108425554,0.002358490566037736,0.0,0.002364066193853428,0.00014369430246332724,pass,pass,pass
0,-0.1613683974863092,0.03816793893129771,0.03076923076923077,0.038461538461538464,0.0024065526807882515,pass,pass,pass
1,1.2402295967110508,0.3763440860215054,0.3695652173913043,0.3804347826086957,0.0353863508889127,escalate,pass,escalate
0,1.7016770806788362,0.6162998215348007,0.6126126126126126,0.6222222222222222,0.08895720790276386,escalate,pass,escalate
0,1.408794680142518,0.47103274559193953,0.45454545454545453,0.4857142857142857,0.051353387632353545,escalate,pass,escalate
0,0.18927410179890894,0.04958677685950413,0.04564315352697095,0.04979253112033195,0.003161698495588966,pass,pass,pass
0,1.3429547481371533,0.44483985765124556,0.4,0.4807692307692308,0.04644852048019912,escalate,pass,escalate
0,0.7499371740148698,0.16235632183908044,0.12389380530973451,0.16981132075471697,0.011645680721557012,escalate,pass,escalate
0,0.05171788456246821,0.05504615103420964,0.050359712230215826,0.05531914893617021,0.0035287707838929506,pass,pass,pass
1,2.716307576438937,0.8661417322834647,0.859504132231405,0.9090909090909091,0.28230847108240736,fail,escalate,escalate
0,0.7389850864687237,0.15953307392996108,0.12195121951219512,0.16666666666666666,0.011407480927037757,escalate,pass,escalate
0,0.025005585579034116,0.03788318625174176,0.03065134099616858,0.03816793893129771,0.0023879361663339893,pass,pass,pass
1,1.3586903531649703,0.46718146718146725,0.45454545454545453,0.4782608695652174,0.050605234628738664,escalate,pass,escalate
0,-0.22302015436520212,0.046875,0.03937007874015748,0.047244094488188976,0.002980830314752323,pass,pass,pass
0,0.2140759533709364,0.07372400756143667,0.06666666666666667,0.07428571428571429,0.004815202834523674,pass,pass,pass
1,3.331009120861922,0.954022988505747,0.9518072289156626,1.0,0.5578003722299677,fail,escalate,escalate
0,-0.6278404117311889,0.0136986301369863,0.0,0.013888888888888888,0.0008436130678143209,pass,pass,pass
0,-0.15863289708273415,0.04725897920604914,0.04,0.047619047619047616,0.003006382096761705,pass,pass,pass
0,1.1968419709293165,0.3707865168539326,0.36363636363636365,0.375,0.03458457725139448,escalate,pass,escalate
0,-0.5009430730038784,0.014492753623188404,0.0072992700729927005,0.014598540145985401,0.0008931930418432704,pass,pass,pass
0,0.9450378525474185,0.25196850393700787,0.24603174603174607,0.25396825396825395,0.020066213591040338,escalate,pass,escalate
0,-1.0282833066774104,0.003816793893129771,0.0,0.0038314176245210726,0.0002328631005504112,pass,pass,pass
1,1.6404318927448067,0.5294117647058824,0.5,0.5625,0.06401251496285411,escalate,pass,escalate
0,-0.2409164733803836,0.036741214057507986,0.028985507246376812,0.037037037037037035,0.002313380112651553,pass,pass,pass
1,3.4280881734704236,0.9523809523809523,0.95,1.0,0.5487015366574644,fail,escalate,escalate
0,0.0890670549517557,0.0625,0.05263157894736842,0.06315789473684211,0.004036403108353881,pass,pass,pass
0,-1.2520531012332572,0.0027624309392265192,0.0,0.002770083102493075,0.00016836894718882326,pass,pass,pass
1,0.7344625068371706,0.11540443070582175,0.09821428571428571,0.11764705882352941,0.007868452161864674,escalate,pass,pass
0,1.9676533003691246,0.6504854368932039,0.6470588235294118,0.6568627450980392,0.10164007948461978,escalate,escalate,escalate
0,0.5396290105771586,0.1038961038961039,0.09803921568627451,0.10457516339869281,0.006998950624833966,escalate,pass,pass
0,-0.45343193751468186,0.024156305506216696,0.014705882352941176,0.024390243902439025,0.001502586641393995,pass,pass,pass
0,0.8396161157457099,0.18498659517426272,0.17391304347826086,0.1875,0.013610258692749818,escalate,pass,escalate
0,-0.6783597425102794,0.016129032258064516,0.0,0.01639344262295082,0.0009955885586218143,pass,pass,pass
1,2.3695313912579508,0.851851851851852,0.8461538461538461,0.8846153846153846,0.2590126452803323,fail,escalate,escalate
0,-0.6333480335929187,0.017730496453900707,0.0,0.018050541516245487,0.0010961153593579554,pass,pass,pass
0,0.1294830877231535,0.06122448979591837,0.05154639175257732,0.061855670103092786,0.003949001731277993,pass,pass,pass
0,-1.1864944066778194,0.0029761904761904765,0.0,0.0029850746268656717,0.00018143401698791098,pass,pass,pass
0,0.3862048642575062,0.07692307692307693,0.06896551724137931,0.07758620689655173,0.005040417596129246,pass,pass,pass
0,1.0515556946716345,0.2465753424657534,0.2413793103448276,0.2482758620689655,0.01950727107618103,escalate,pass,escalate
0,-0.18099933629386686,0.038150289017341035,0.030303030303030304,0.038461538461538464,0.002405398467344666,pass,pass,pass
0,0.5905454778421864,0.09999999999999999,0.0935251798561151,0.10071942446043164,0.006709284263352848,pass,pass,pass
0,-0.7605048320527025,0.009615384615384614,0.0,0.009708737864077669,0.000589859872825581,pass,pass,pass
0,-0.25713215718923355,0.03805496828752643,0.027777777777777776,0.038461538461538464,0.0023991656685968155,pass,pass,pass
0,0.19825659277507618,0.06237867218843018,0.04564315352697095,0.06349206349206349,0.004028079828531078,pass,pass,pass
0,0.834856265733629,0.16666666666666663,0.1566265060240964,0.1686746987951807,0.012012236864624335,escalate,pass,escalate
0,0.06865697467368038,0.05649264547164575,0.05240174672489083,0.05673758865248227,0.0036266949886028703,pass,pass,pass
0,-0.4974098008263113,0.018619722396866083,0.012987012987012988,0.018726591760299626,0.0011520665768950673,pass,pass,pass
0,-1.1470401061063675,0.003215434083601286,0.0,0.0032258064516129032,0.00019606292380275475,pass,pass,pass
1,1.8493764278725662,0.6162998215348007,0.6126126126126126,0.6222222222222222,0.08895720790276386,escalate,pass,escalate
0,-1.1604463847998203,0.0028818443804034585,0.0,0.002890173410404624,0.000175666896769966,pass,pass,pass
0,0.8033599492214302,0.17857142857142858,0.1686746987951807,0.18072289156626506,0.013043155073009146,escalate,pass,escalate
0,-1.784565868886883,0.0020242914979757085,0.0,0.002028397565922921,0.00012329397587610086,pass,pass,pass
0,0.23009128007650745,0.06556291390728478,0.05555555555555555,0.06626506024096386,0.004247193483640719,pass,pass,pass
0,-0.24808970901177746,0.040604158493526867,0.028985507246376812,0.0410958904109589,0.0025662506221855916,pass,pass,pass
0,-0.2907518252382916,0.036741214057507986,0.028985507246376812,0.037037037037037035,0.002313380112651553,pass,pass,pass
0,-0.028224627635289656,0.05726490022024961,0.05303030303030303,0.05752212389380531,0.0036790899198902707,pass,pass,pass
0,0.6351726500386259,0.1391304347826087,0.13157894736842105,0.14035087719298245,0.009729287766102896,escalate,pass,pass
0,0.30963702409763777,0.07284623773173392,0.0658682634730539,0.07339449541284404,0.004753661753067548,pass,pass,pass
1,0.6442786408954018,0.10619469026548672,0.09821428571428571,0.10714285714285714,0.007170949671916812,escalate,pass,pass
0,1.0527517153148669,0.2631578947368421,0.25757575757575757,0.26515151515151514,0.02124986281255085,escalate,pass,escalate
1,0.9609700865541462,0.23364485981308408,0.22641509433962265,0.2358490566037736,0.018196713767474833,escalate,pass,escalate
0,-0.23603705933321958,0.036855036855036855,0.017543859649122806,0.03759398496240601,0.0023208038399280487,pass,pass,pass
0,0.5772549702184759,0.09803921568627451,0.09210526315789473,0.09868421052631579,0.006564387699868945,pass,pass,pass
1,1.865986276943175,0.669811320754717,0.6666666666666666,0.6761904761904762,0.10978151917696563,fail,escalate,escalate
0,-0.9154601878840106,0.004761904761904762,0.0,0.004784688995215311,0.0002907834841195449,pass,pass,pass
0,-0.7402310511005127,0.008810572687224669,0.0,0.008888888888888889,0.0005400763849797205,pass,pass,pass
0,-0.48187837603896544,0.022222222222222223,0.014925373134328358,0.022388059701492536,0.0013797170535730739,pass,pass,pass
0,1.4575765884553231,0.48339843750000006,0.4772727272727273,0.4891304347826087,0.05382257069111053,escalate,pass,escalate
0,-1.3377036500693515,0.002493765586034913,0.0,0.0025,0.0001519554693346962,pass,pass,pass
0,1.0491512470674111,0.26605504587155965,0.25925925925925924,0.26851851851851855,0.02156173799512317,escalate,pass,escalate
0,-1.3324662810592132,0.0025252525252525255,0.0,0.002531645569620253,0.0001538786603047044,pass,pass,pass
0,-0.5285481221618288,0.021897810218978103,0.014705882352941176,0.022058823529411766,0.0013591522504680785,pass,pass,pass
0,0.48868248114884844,0.1038961038961039,0.09803921568627451,0.10457516339869281,0.006998950624833966,escalate,pass,pass
0,-0.785298507295647,0.008130081300813009,0.0,0.00819672131147541,0.0004980422018698536,pass,pass,pass
0,-0.09598171836896041,0.04903883876029816,0.04,0.04950495049504951,0.0031250746483770637,pass,pass,pass
1,1.6865509936849323,0.580952380952381,0.5769230769230769,0.5865384615384616,0.07772816756778225,escalate,pass,escalate
0,-0.9583604981065786,0.004545454545454545,0.0,0.0045662100456621,0.00027750938416639683,pass,pass,pass
1,3.6305819928939136,0.9818181818181817,0.9814814814814815,1.0,0.7665044555394034,fail,fail,fail
0,-0.17415543900766486,0.03816793893129771,0.03076923076923077,0.038461538461538464,0.0024065526807882515,pass,pass,pass
0,1.5382914565155912,0.4912280701754386,0.48214285714285715,0.5,0.05544104760376683,escalate,pass,escalate
1,-0.13599634608709477,0.034347142108023074,0.030534351145038167,0.034482758620689655,0.002157614491739985,pass,pass,pass
0,1.0819995344100102,0.26605504587155965,0.25925925925925924,0.26851851851851855,0.02156173799512317,escalate,pass,escalate
1,1.968274368560106,0.6388888888888888,0.6355140186915887,0.644859813084112,0.09710953537510618,escalate,pass,escalate
0,-0.1315002804024823,0.0423076923076923,0.03861003861003861,0.04247104247104247,0.002678372032011239,pass,pass,pass
0,1.1160880354494094,0.2465753424657534,0.2413793103448276,0.2482758620689655,0.01950727107618103,escalate,pass,escalate
0,0.91031524754555,0.23076923076923075,0.2,0.24,0.017910781024885827,escalate,pass,escalate
0,1.2445065932694068,0.4065934065934066,0.4,0.4111111111111111,0.03998775855481656,escalate,pass,escalate
0,0.8264903820834685,0.16393442622950818,0.15,0.16666666666666666,0.01177947727651772,escalate,pass,escalate
0,-0.25075686882081993,0.04119850187265917,0.030303030303030304,0.041666666666666664,0.0026053261023389297,pass,pass,pass
0,-0.44644866563215196,0.025363670272286462,0.014705882352941176,0.02564102564102564,0.0015795206554841106,pass,pass,pass
0,-0.5181518167869503,0.014492753623188404,0.0072992700729927005,0.014598540145985401,0.0008931930418432704,pass,pass,pass
0,-1.1647211384449876,0.0030674846625766876,0.0,0.003076923076923077,0.00018701555809572533,pass,pass,pass
0,1.0097357927403958,0.25333333333333335,0.2483221476510067,0.2550335570469799,0.02020884142731987,escalate,pass,escalate
1,2.787320816382971,0.8976377952755905,0.8947368421052632,0.9230769230769231,0.34772429115818454,fail,escalate,escalate
0,0.32674318894848875,0.08332798356551326,0.07627118644067797,0.08396946564885496,0.005495736153298605,pass,pass,pass
0,-0.4076749726164143,0.03192156415664367,0.008928571428571428,0.032679738562091505,0.0020005354505280874,pass,pass,pass
0,-0.7922253334635138,0.007874015748031496,0.0,0.007936507936507936,0.00048223896293287175,pass,pass,pass
0,-0.4071905083403651,0.020671140939597314,0.012987012987012988,0.020833333333333332,0.001281507973763995,pass,pass,pass
0,-0.22285658835808436,0.03759398496240601,0.030303030303030304,0.03787878787878788,0.0023690393766831676,pass,pass,pass
0,0.5144021944638553,0.10380274602832291,0.09868421052631579,0.1043956043956044,0.006991982214143196,escalate,pass,pass
0,0.6437446954469666,0.10619469026548672,0.09821428571428571,0.10714285714285714,0.007170949671916812,escalate,pass,pass
0,-1.570758092583084,0.0021929824561403508,0.0,0.002197802197802198,0.00013358967959651392,pass,pass,pass
1,2.0729598013966646,0.6574074074074073,0.6542056074766355,0.6635514018691588,0.10446730622587563,escalate,escalate,escalate
0,0.15411655345255398,0.052791262135922334,0.03879310344827586,0.05357142857142857,0.003376678567061498,pass,pass,pass
1,2.2926215707640516,0.8231511254019294,0.8125,0.8727272727272727,0.220550317107057,fail,escalate,escalate
0,-1.0554986802689552,0.0036231884057971015,0.0,0.0036363636363636364,0.00022101087184557655,pass,pass,pass
0,0.24010338861232058,0.07690487458589683,0.06,0.0783132530120482,0.005039132023643625,pass,pass,pass
0,-0.32568974022037905,0.03354943273905997,0.028985507246376812,0.033707865168539325,0.0021058737372602705,pass,pass,pass
0,0.5080895347438006,0.10526315789473684,0.09933774834437085,0.10596026490066225,0.007101145478631748,escalate,pass,pass
0,0.359210982977116,0.07692307692307693,0.06896551724137931,0.07758620689655173,0.005040417596129246,pass,pass,pass
1,2.6796415326204786,0.8571428571428571,0.8411214953271028,0.9532710280373832,0.26726428939748514,fail,escalate,escalate
0,1.4851525037939144,0.5035308566165182,0.4878048780487805,0.5194805194805194,0.05807541056050311,escalate,pass,escalate
1,2.466851326930312,0.8695652173913044,0.868421052631579,0.8771929824561403,0.28839610164485946,fail,escalate,escalate
0,0.5744422395126082,0.10526315789473684,0.09933774834437085,0.10596026490066225,0.007101145478631748,escalate,pass,pass
0,0.9374453060459619,0.24242424242424238,0.23664122137404578,0.24427480916030533,0.01908204813416905,escalate,pass,escalate
0,-0.8272539836647322,0.00684931506849315,0.0,0.006896551724137931,0.00041907551121241564,pass,pass,pass
1,1.4837539416469727,0.4811320754716981,0.47619047619047616,0.4857142857142857,0.053362191695052956,escalate,pass,escalate
1,1.9579300329256724,0.6634615384615385,0.6601941747572816,0.6699029126213593,0.1070200347493654,escalate,escalate,escalate
1,1.6640963307188144,0.5938375350140056,0.5833333333333334,0.6091954022988506,0.08162621573093341,escalate,pass,escalate
0,1.6098547098067524,0.5431706612763499,0.5087719298245613,0.584070796460177,0.06740870729349521,escalate,pass,escalate
0,0.04952498490606016,0.05649264547164575,0.05240174672489083,0.05673758865248227,0.0036266949886028703,pass,pass,pass
1,0.7651426632433214,0.15182385803483403,0.1212121212121212,0.15730337078651685,0.010764552180657644,escalate,pass,escalate
0,-1.6539423416501675,0.0021739130434782613,0.0,0.002178649237472767,0.000132425653549491,pass,pass,pass
0,2.6591265403971165,0.8727272727272727,0.8715596330275229,0.8807339449541285,0.29421171847283234,fail,escalate,escalate
1,1.9756402332884235,0.6542056074766354,0.6509433962264151,0.660377358490566,0.10314770420581772,escalate,escalate,escalate
0,1.002075368168493,0.24242424242424238,0.23664122137404578,0.24427480916030533,0.01908204813416905,escalate,pass,escalate
0,0.6662635634085484,0.13253012048192772,0.12195121951219512,0.13414634146341464,0.009202113513839672,escalate,pass,pass
0,1.7735846329071263,0.602474088933467,0.5980392156862745,0.6091954022988506,0.08436061249348266,escalate,pass,escalate
1,1.9322984454150598,0.6821192052980133,0.68,0.6866666666666666,0.11539516726807288,fail,escalate,escalate
0,-2.3785050645783348,0.001821493624772313,0.0,0.0018248175182481751,0.00011092095306680632,pass,pass,pass
0,-1.2536604503441542,0.0027322404371584695,0.0,0.0027397260273972603,0.00016652411530171257,pass,pass,pass
1,1.7772869020766642,0.5945945945945946,0.5909090909090909,0.6,0.08186188912561589,escalate,pass,escalate
1,1.4051092871872997,0.4664634146341463,0.4444444444444444,0.4857142857142857,0.05046681043319702,escalate,pass,escalate
0,0.6196241066287784,0.13155515370705245,0.12371134020618557,0.13274336283185842,0.009124874006748196,escalate,pass,pass
0,-0.47990510562290534,0.02127659574468085,0.014285714285714285,0.02142857142857143,0.0013198085278669988,pass,pass,pass
0,1.8862149928196594,0.7087378640776699,0.7058823529411765,0.7156862745098039,0.12886355669641245,fail,escalate,escalate
